libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
"1 cartouche(s) en verre de 1,5 ml dans stylo pré-rempli en plastique",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,2015,2004,Procédure de reconnaissance mutuelle, NOVO NORDISK,SOMATROPINE 
9 plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2007,Procédure centralisée, SANOFI-AVENTIS GROUPE,IRBÉSARTAN
plaquette(s) PVC-Aluminium suremballée(s)/surpochée(s) de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2012,Procédure décentralisée, BESINS HEALTHCARE (BELGIQUE),DÉSOGESTREL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2010,2009,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,FÉNOFIBRATE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2014,2011,Procédure nationale, TEVA SANTE,FUMARATE DE BISOPROLOL
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2010,Procédure nationale, ZYDUS FRANCE,OLANZAPINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure nationale, TEVA SANTE,"PÉRINDOPRIL TERT-BUTYLAMINE, PÉRINDOPRIL"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2012,Procédure nationale, EVOLUPHARM,GLIMÉPIRIDE
plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,2003,1991,Procédure nationale, MYLAN SAS,NAFTIDROFURYL (OXALATE ACIDE DE)
flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 60 comprimé(s),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2011,2011,Procédure centralisée, ADDMEDICA,HYDROXYCARBAMIDE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 84 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,2005,Procédure nationale, ARROW GENERIQUES,"LISINOPRIL DIHYDRATÉ, LISINOPRIL ANHYDRE"
1 seringue préremplie de 1 implant polystyrène polyéthylène,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,implant,sous-cutanée,Autorisation active,1996,1995,Procédure nationale, ASTRAZENECA,"GOSÉRÉLINE BASE, ACÉTATE DE GOSÉRÉLINE"
plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 270 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2013,2011,Procédure nationale, ZYDUS FRANCE,RÉPAGLINIDE
plaquette(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2014,2013,Procédure nationale, SANOFI AVENTIS FRANCE,ACÉTATE DE FLÉCAÏNIDE
plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2009,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,LOSARTAN POTASSIQUE
10 ampoule(s) bouteilles en verre de 2  ml,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2.0,Présentation active,Déclaration de commercialisation,oui,30%,solution injectable,"infiltration,intradermique,périneurale,sous-cutanée",Autorisation active,2005,1998,Procédure nationale, CHAIX ET DU MARAIS,CHLORHYDRATE DE PROCAÏNE
1 flacon(s) en verre de 250 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,1935,1998,Procédure nationale, CHAIX ET DU MARAIS,"GLUCOSE MONOHYDRATÉ, GLUCOSE ANHYDRE"
plaquette(s) thermoformée(s) nylon aluminium PVC-Aluminium de 7 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,sublinguale,Autorisation active,1996,1995,Procédure de reconnaissance mutuelle, RB PHARMACEUTICALS (ROYAUME-UNI),"BUPRÉNORPHINE, CHLORHYDRATE DE BUPRÉNORPHINE"
plaquette(s) formée(s) à froid aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,2010,2009,Procédure nationale, CRISTERS,"FLUVASTATINE SODIQUE, FLUVASTATINE BASE"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation archivée,2011,2006,Procédure de reconnaissance mutuelle, MYLAN SAS,GLIMÉPIRIDE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2010,2009,Procédure de reconnaissance mutuelle, MYLAN SAS,"PÉRINDOPRIL TERT-BUTYLAMINE, INDAPAMIDE, PÉRINDOPRIL"
"1 flacon(s) en verre de 1,274 g",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour solution injectable,"intramusculaire,intraveineuse",Autorisation active,2012,2005,Procédure nationale, ARROW GENERIQUES,"CEFTAZIDIME PENTAHYDRATÉE, CEFTAZIDIME ANHYDRE"
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2015,2006,Procédure nationale, BOUCHARA-RECORDATI,RAMIPRIL
1 flacon(s) en verre brun de 36 g avec cuillère-mesure polystyrène,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2004,2000,Procédure nationale, ZYDUS FRANCE,"AMOXICILLINE ANHYDRE, AMOXICILLINE TRIHYDRATÉE"
plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2004,2004,Procédure nationale, MYLAN SAS,AMISULPRIDE
20 sachet(s)-dose(s) aluminium polyéthylène polyester de 15 ml,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,15.0,Présentation active,Déclaration de commercialisation,oui,30%,solution buvable,orale,Autorisation active,1985,1983,Procédure nationale, MYLAN MEDICAL,LACTULOSE LIQUIDE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation abrogée,2014,2011,Procédure nationale, TEVA SANTE,CANDÉSARTAN CILEXÉTIL
"1 flacon(s) compte-gouttes polyéthylène avec fermeture de sécurité de 2,5 ml",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5,Présentation active,Déclaration de commercialisation,non,65%,collyre en solution,ophtalmique,Autorisation active,2015,2015,Procédure décentralisée, PFIZER HOLDING FRANCE,"TIMOLOL, MALÉATE DE TIMOLOL, LATANOPROST"
plaquette(s) thermoformée(s) PVC-Aluminium de 4 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2011,Procédure nationale, EVOLUPHARM,"ACIDE ALENDRONIQUE, ALENDRONATE MONOSODIQUE TRIHYDRATÉ"
plaquette(s) thermoformée(s) PVC aluminium de 90 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2006,2005,Procédure nationale, SANOFI AVENTIS FRANCE,GABAPENTINE
plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,1971,1997,Procédure nationale, TEOFARMA,"ACIDE ASCORBIQUE, FER, SULFATE FERREUX"
5 cartouche(s) en verre de 3  ml avec stylo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,1996,1995,Procédure nationale, AGUETTANT,CHLORHYDRATE D'APOMORPHINE
"1 seringue(s) préremplie(s) en verre avec aiguille(s) de 0,5 ml",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,2014,2010,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),CORIFOLLITROPINE ALFA 
plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2011,2009,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,ANASTROZOLE
plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2012,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES,"IRBÉSARTAN, HYDROCHLOROTHIAZIDE"
1 flacon(s) en verre de 30 ml avec cuillère-mesure,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,Présentation active,Déclaration de commercialisation,oui,65%,suspension buvable,orale,Autorisation active,1984,1981,Procédure nationale, JOHNSON & JOHNSON SANTE BEAUTE FRANCE,FLUBENDAZOLE
plaquette(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,2015,2014,Procédure nationale, SANDOZ,LANSOPRAZOLE
20 sachet(s)-dose(s) polyester aluminium polyéthylène basse densité (PEBD) de 15 ml,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,15.0,Présentation active,Déclaration de commercialisation,non,30%,solution buvable,orale,Autorisation active,2015,2009,Procédure nationale, ARROW GENERIQUES,LACTULOSE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2009,2008,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,CHLORHYDRATE DE SOTALOL
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2006,Procédure de reconnaissance mutuelle, SANDOZ,GLIMÉPIRIDE
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2011,Procédure nationale, BIOGARAN,TELMISARTAN
1 flacon(s) en verre brun de 36 g avec cuillère-mesure polystyrène,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2004,2000,Procédure nationale, ZYDUS FRANCE,"AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé,orale,Autorisation active,1953,1991,Procédure nationale, AMDIPHARM,"ERGOTAMINE (TARTRATE D'), CAFÉINE"
plaquette(s) formée(s) à froid aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2009,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,OLANZAPINE
plaquette(s) aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,2015,2014,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,LANSOPRAZOLE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé gastro-résistant(e),orale,Autorisation active,1993,1991,Procédure nationale, TEOFARMA,MÉSALAZINE
plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2014,2013,Autorisation d'importation parallèle, BB FARMA (ITALIE),ANASTROZOLE
1 poche(s) (MACOFLEX) PVC plastifié suremballée(s)/surpochée(s) de 250 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,2004,2004,Procédure de reconnaissance mutuelle, MACO PHARMA,"GLUCOSE MONOHYDRATÉ, GLUCOSE ANHYDRE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2014,2009,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),LOSARTAN POTASSIQUE
plaquette(s) aluminium polyamide PVC-Aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,2005,2004,Procédure de reconnaissance mutuelle, NOVARTIS PHARMA,ÉVÉROLIMUS
plaquette(s) PVC PVDC aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2014,2014,Procédure nationale, ARROW GENERIQUES,"OXALATE D'ESCITALOPRAM, ESCITALOPRAM"
plaquette(s) thermoformée(s) aluminium de 100 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2008,Procédure centralisée, TEVA (PAYS-BAS),"PRAMIPEXOLE BASE, PRAMIPEXOLE (DICHLORHYDRATE DE) MONOHYDRATÉ"
plaquette(s) thermoformée(s) PVC-aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2009,1998,Procédure de reconnaissance mutuelle, EG LABO - LABORATOIRES EUROGENERICS,CAPTOPRIL
plaquette(s) PVC PVDC aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2014,2014,Procédure nationale, CRISTERS,"ESCITALOPRAM, OXALATE D'ESCITALOPRAM"
plaquette(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2000,1982,Procédure nationale, LEURQUIN MEDIOLANUM,"ALTIZIDE, SPIRONOLACTONE"
plaquette(s) formée(s) à froid aluminium PVC de 5 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2014,2009,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),"LÉVOFLOXACINE, LÉVOFLOXACINE HÉMIHYDRATÉE"
plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2010,Procédure nationale, EVOLUPHARM,ZOLMITRIPTAN
plaquette(s) formée(s) à froid PVC-Aluminium de 42 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2013,2008,Procédure nationale, PHARMAKI GENERICS (ROYAUME-UNI),"VALACICLOVIR, CHLORHYDRATE DE VALACICLOVIR"
1 flacon(s) pulvérisateur(s) en verre brun de 120 dose(s) avec pompe(s) doseuse(s),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,suspension pour pulvérisation,nasale,Autorisation active,2013,2010,Procédure nationale, THERABEL PHARMA (PAYS-BAS),PROPIONATE DE FLUTICASONE
pilulier(s) polyéthylène haute densité (PEHD) de 14 gélule(s),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2012,2005,Procédure nationale, MYLAN SAS,OMÉPRAZOLE
"1 seringue(s) préremplie(s) en verre de 0,5 ml",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,Présentation active,Déclaration de commercialisation,oui,65%,suspension injectable,"intramusculaire,sous-cutanée",Autorisation active,1989,1987,Procédure nationale, SANOFI PASTEUR MSD,ANTIGÈNES DE SURFACE DU VIRUS DE L'HEPATITE B RECOMBINANT (PROTÉINES S ET PRÉ S2) 
